date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-11-08,Aalsmeer,BL,fpc_23,0.41,116391.0,2749.0,47685.81,107.0,0.43,503425.0,8908.0,214995.59,1439.0,0.43,300192.0,5507.0,129249.68,3187.0,0.37,2081498.0,39440.0,778416.1799999999,8065.0,1697,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_23,0.38,32780.0,450.0,12619.25,32.0,0.43,503425.0,8908.0,214995.59,1439.0,0.43,101372.0,2027.0,43164.15,1199.0,0.34,692525.0,13730.0,233982.41,3315.0,541,569418.0,633952.0
2024-11-08,Rijnsburg,BL,fpc_23,0.37,50275.0,963.0,18680.15,56.0,0.43,503425.0,8908.0,214995.59,1439.0,0.51,96706.0,1980.0,49371.85,941.0,0.41,776706.0,15636.0,318027.21,3500.0,627,569418.0,633952.0
2024-11-08,Aalsmeer,BL,fpc_24,1.3,96.0,16.0,124.8,3.0,1.25,28783.0,1848.0,36099.22,773.0,1.0,7277.0,538.0,7313.01,296.0,0.89,30554.0,2281.0,27102.3,627.0,38,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_24,1.27,688.0,52.0,872.0,13.0,1.25,28783.0,1848.0,36099.22,773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,569418.0,633952.0
2024-11-08,Aalsmeer,BL,fpc_25,5.19,1000.0,116.0,5194.5,5.0,5.33,19509.0,2118.0,104062.95,890.0,3.61,4198.0,379.0,15172.279999999999,247.0,2.35,29683.0,2387.0,69762.59,629.0,63,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_25,8.5,204.0,34.0,1734.0,3.0,5.33,19509.0,2118.0,104062.95,890.0,4.98,794.0,94.0,3953.75,60.0,4.66,1922.0,221.0,8948.85,75.0,10,569418.0,633952.0
2024-11-08,Rijnsburg,BL,fpc_25,7.17,54.0,6.0,387.0,3.0,5.33,19509.0,2118.0,104062.95,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,569418.0,633952.0
2024-11-08,Aalsmeer,BL,fpc_26,2.23,2750.0,275.0,6132.7,20.0,2.21,7304.0,720.0,16121.45,162.0,2.1,14205.0,1422.0,29856.85,582.0,2.0,66435.0,6627.0,133156.85,882.0,489,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,1260.0,126.0,2538.7,84.0,1.84,13360.0,1336.0,24640.6,281.0,89,569418.0,633952.0
2024-11-08,Rijnsburg,BL,fpc_26,2.87,410.0,41.0,1178.5,3.0,2.21,7304.0,720.0,16121.45,162.0,1.76,2920.0,275.0,5140.75,149.0,1.63,17364.0,1686.0,28266.350000000002,351.0,109,569418.0,633952.0
2024-11-08,Aalsmeer,BL,fpc_27,0.27,137880.0,1147.0,37525.4,52.0,0.24,18302.0,107.0,4394.92,9.0,0.32,167900.0,1914.0,54154.0,834.0,0.31,778000.0,8493.0,243706.5,1197.0,238,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_27,0.34,90200.0,671.0,30506.0,48.0,0.24,18302.0,107.0,4394.92,9.0,0.25,6800.0,104.0,1671.5,47.0,0.28,35750.0,409.0,10024.0,102.0,11,569418.0,633952.0
2024-11-08,Rijnsburg,BL,fpc_27,0.24,56150.0,481.0,13594.5,36.0,0.24,18302.0,107.0,4394.92,9.0,0.32,3250.0,51.0,1052.0,36.0,0.28,27500.0,452.0,7836.5,82.0,9,569418.0,633952.0
2024-11-08,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,18780.0,220.0,5127.0,184.0,0.22,170060.0,2080.0,37058.2,648.0,56,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6180.0,78.0,1469.8,58.0,0.2,20540.0,268.0,4183.400000000001,98.0,9,569418.0,633952.0
2024-11-08,Rijnsburg,BL,fpc_3,0.3,3520.0,48.0,1056.0,18.0,0.28,44500.0,525.0,12324.9,319.0,0.22,1820.0,26.0,407.6,19.0,0.23,5620.0,79.0,1281.6,57.0,4,569418.0,633952.0
2024-11-08,Aalsmeer,BL,fpc_6,0.22,12150.0,98.0,2696.5,4.0,0.38,138585.0,2306.0,52591.86,626.0,0.41,39230.0,470.0,16008.1,317.0,0.38,210725.0,2782.0,79723.34999999999,873.0,115,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,13675.0,130.0,3757.65,85.0,0.3,49985.0,719.0,14751.05,251.0,25,569418.0,633952.0
2024-11-08,Rijnsburg,BL,fpc_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,8720.0,119.0,4120.9,83.0,0.4,55450.0,822.0,22183.8,334.0,44,569418.0,633952.0
2024-11-08,Aalsmeer,BL,fpc_9,0.37,270125.0,2903.0,100007.5,130.0,0.65,1991026.0,32788.0,1290186.8,2873.0,0.57,190170.0,2754.0,108358.05,1352.0,0.59,1127774.0,16713.0,660378.02,3019.0,860,569418.0,633952.0
2024-11-08,Naaldwijk,BL,fpc_9,0.48,215935.0,2083.0,104588.23000000001,117.0,0.65,1991026.0,32788.0,1290186.8,2873.0,0.64,114055.0,1622.0,73143.70000000001,815.0,0.63,864380.0,12577.0,548768.1,2376.0,514,569418.0,633952.0
2024-11-08,Rijnsburg,BL,fpc_9,0.31,146455.0,1697.0,44827.53,86.0,0.65,1991026.0,32788.0,1290186.8,2873.0,0.56,28210.0,513.0,15679.05,335.0,0.46,227605.0,3857.0,105812.8,1213.0,172,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,60.0,5.0,192.0,3.0,2.6,516.0,43.0,1340.4,8.0,2,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_11,0.38,1956.0,132.0,741.6,2.0,0.68,15509.0,2922.0,10486.380000000001,123.0,0.63,403.0,47.0,252.98000000000002,18.0,0.28,6753.0,675.0,1877.49,31.0,12,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_11,0.48,2176.0,170.0,1037.42,25.0,0.68,15509.0,2922.0,10486.380000000001,123.0,0.33,900.0,63.0,298.44,18.0,0.16,14812.0,1208.0,2431.95,61.0,22,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_14,0.81,38534.0,4085.0,31035.35,274.0,0.76,157338.0,13999.0,120095.73,482.0,0.83,3200.0,323.0,2653.9,110.0,0.67,19542.0,2003.0,13095.63,215.0,53,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_14,0.9,32895.0,3576.0,29643.02,291.0,0.76,157338.0,13999.0,120095.73,482.0,0.74,2225.0,210.0,1650.35,83.0,0.56,20005.0,1988.0,11277.61,204.0,48,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_18,2.66,43788.0,7872.0,116675.25,969.0,2.17,580359.0,87876.0,1256710.8499999999,8429.0,2.04,8894.0,1279.0,18118.56,569.0,1.32,87128.0,12656.0,114655.62,1316.0,407,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_18,2.32,58544.0,7814.0,136005.04,1532.0,2.17,580359.0,87876.0,1256710.8499999999,8429.0,1.75,7435.0,936.0,13028.68,419.0,1.28,62734.0,8595.0,80034.89,1053.0,302,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_19,4.01,1350.0,477.0,5418.9,31.0,3.28,83375.0,12506.0,273506.91,1142.0,3.14,1384.0,185.0,4351.9,103.0,2.29,8460.0,1085.0,19387.4,152.0,61,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_19,4.22,3627.0,578.0,15291.83,142.0,3.28,83375.0,12506.0,273506.91,1142.0,3.09,1188.0,150.0,3666.6,66.0,2.29,7208.0,922.0,16517.1,152.0,48,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_20,4.84,9249.0,1055.0,44761.850000000006,154.0,4.85,268231.0,30936.0,1302080.86,3212.0,5.55,2325.0,290.0,12912.400000000001,167.0,4.21,19479.0,2227.0,82004.7,331.0,115,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_20,5.1,21453.0,2393.0,109474.13,373.0,4.85,268231.0,30936.0,1302080.86,3212.0,4.68,1400.0,159.0,6553.349999999999,91.0,4.33,14415.0,1665.0,62456.7,288.0,93,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_21,0.72,16909.0,1663.0,12255.55,111.0,0.85,53129.0,5566.0,45110.86,295.0,0.84,1906.0,181.0,1593.0,59.0,0.65,19872.0,1893.0,12872.36,145.0,53,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_21,0.87,18069.0,1822.0,15733.73,162.0,0.85,53129.0,5566.0,45110.86,295.0,0.89,1516.0,154.0,1344.3,55.0,0.67,19400.0,1794.0,13039.98,130.0,50,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_28,2.07,1359.0,238.0,2809.92,27.0,2.19,16906.0,1076.0,37019.950000000004,265.0,1.15,2809.0,190.0,3243.79,100.0,1.31,24934.0,2025.0,32618.11,387.0,66,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_28,2.97,898.0,115.0,2668.81,19.0,2.19,16906.0,1076.0,37019.950000000004,265.0,0.58,2460.0,63.0,1436.4199999999998,37.0,0.84,23558.0,1317.0,19737.22,261.0,43,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_4,5.63,123.0,95.0,692.4,3.0,7.74,27487.0,17018.0,212725.08000000002,177.0,1.47,850.0,162.0,1246.42,39.0,1.01,5264.0,765.0,5335.860000000001,73.0,21,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_4,0.7,2384.0,229.0,1672.4,12.0,7.74,27487.0,17018.0,212725.08000000002,177.0,1.77,643.0,92.0,1141.22,29.0,1.18,4551.0,627.0,5354.16,79.0,19,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_5,1.61,34159.0,4522.0,55149.53,471.0,1.73,682292.0,100294.0,1181839.39,4372.0,1.35,13411.0,1424.0,18094.36,530.0,1.18,112038.0,12126.0,132345.07,1183.0,355,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_5,1.71,87212.0,8813.0,148972.34,1125.0,1.73,682292.0,100294.0,1181839.39,4372.0,1.36,7732.0,833.0,10485.17,369.0,0.96,110311.0,9557.0,106444.41,1012.0,287,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_7,1.3,34838.0,4267.0,45432.97,213.0,2.51,329395.0,85868.0,826492.46,2620.0,1.76,9348.0,1340.0,16475.21,414.0,1.75,80246.0,14096.0,140056.32,928.0,347,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_7,2.12,51544.0,5691.0,109187.44,411.0,2.51,329395.0,85868.0,826492.46,2620.0,1.48,6189.0,774.0,9143.51,216.0,1.64,62084.0,10006.0,101763.55,812.0,287,569418.0,633952.0
2024-11-08,Aalsmeer,PL,fpc_8,2.99,5015.0,576.0,14983.42,125.0,1.83,117321.0,11065.0,214507.91000000003,346.0,2.26,836.0,90.0,1887.5,60.0,1.8,11830.0,1275.0,21277.25,174.0,41,569418.0,633952.0
2024-11-08,Naaldwijk,PL,fpc_8,2.44,10363.0,987.0,25303.34,195.0,1.83,117321.0,11065.0,214507.91000000003,346.0,2.15,870.0,89.0,1870.75,38.0,1.89,6012.0,645.0,11341.33,114.0,23,569418.0,633952.0
2024-11-11,Aalsmeer,BL,fpc_1,0.34,64730.0,1082.0,21839.9,125.0,0.29,91705.0,1172.0,26353.85,391.0,0.35,58350.0,921.0,20582.4,599.0,0.33,278630.0,4513.0,91540.1,1288.0,268,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_1,0.4,5260.0,97.0,2111.7,21.0,0.29,91705.0,1172.0,26353.85,391.0,0.32,11760.0,181.0,3735.2,123.0,0.32,38250.0,626.0,12176.599999999999,192.0,39,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_1,0.25,23080.0,285.0,5797.7,37.0,0.29,91705.0,1172.0,26353.85,391.0,0.37,6880.0,118.0,2534.9,89.0,0.35,29220.0,483.0,10294.8,175.0,28,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_10,0.34,49901.0,784.0,16988.7,116.0,0.25,585513.0,8833.0,143553.72,962.0,0.33,159134.0,2559.0,52848.23,1686.0,0.29,595130.0,9813.0,170920.44,2509.0,421,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_10,0.36,14231.0,175.0,5120.2,31.0,0.25,585513.0,8833.0,143553.72,962.0,0.29,64321.0,1018.0,18756.98,658.0,0.28,318697.0,5408.0,88910.17,1580.0,201,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_10,0.29,47901.0,355.0,14035.55,45.0,0.25,585513.0,8833.0,143553.72,962.0,0.25,62153.0,779.0,15317.85,410.0,0.28,217677.0,3719.0,61547.82,1052.0,143,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_12,0.29,9700.0,97.0,2769.0,12.0,0.2,176022.0,1034.0,36036.39,119.0,0.3,28550.0,285.0,8579.5,172.0,0.28,150850.0,1507.0,41668.0,426.0,43,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,10200.0,102.0,2778.0,69.0,0.27,69800.0,698.0,19168.0,245.0,21,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_12,0.3,2100.0,21.0,632.0,8.0,0.2,176022.0,1034.0,36036.39,119.0,0.24,1600.0,16.0,388.0,7.0,0.27,6400.0,64.0,1723.0,15.0,2,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_13,0.26,141760.0,2124.0,36538.45,537.0,0.21,2172166.0,29711.0,459548.01999999996,9001.0,0.21,99040.0,1381.0,21239.7,916.0,0.17,542720.0,7249.0,94942.5,1694.0,222,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_13,0.25,117350.0,1738.0,29323.5,294.0,0.21,2172166.0,29711.0,459548.01999999996,9001.0,0.26,21610.0,339.0,5573.599999999999,210.0,0.22,91570.0,1333.0,20299.7,511.0,39,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_13,0.29,85030.0,1612.0,24380.45,774.0,0.21,2172166.0,29711.0,459548.01999999996,9001.0,0.22,14190.0,193.0,3104.4,132.0,0.18,72690.0,986.0,12979.599999999999,458.0,30,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_16,0.67,73400.0,1487.0,49267.0,203.0,0.65,653394.0,11242.0,426440.91,1326.0,0.93,33770.0,797.0,31451.8,512.0,0.86,246510.0,5649.0,211786.2,1267.0,461,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_16,0.84,42340.0,1011.0,35498.3,209.0,0.65,653394.0,11242.0,426440.91,1326.0,0.83,10840.0,240.0,8978.0,175.0,0.66,95280.0,1985.0,63062.2,552.0,152,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_16,0.76,42990.0,958.0,32850.8,138.0,0.65,653394.0,11242.0,426440.91,1326.0,0.77,7420.0,159.0,5729.3,119.0,0.54,42670.0,841.0,23235.9,367.0,73,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_17,0.68,86790.0,2130.0,58706.6,235.0,0.68,313730.0,5028.0,213585.94,1947.0,0.75,53300.0,1299.0,39723.6,759.0,0.76,319980.0,7922.0,241773.1,1660.0,315,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_17,0.62,34640.0,650.0,21436.8,55.0,0.68,313730.0,5028.0,213585.94,1947.0,0.78,18900.0,465.0,14682.2,325.0,0.74,208020.0,5200.0,153224.7,1107.0,194,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_17,0.62,36340.0,865.0,22379.6,144.0,0.68,313730.0,5028.0,213585.94,1947.0,0.84,8580.0,217.0,7199.6,129.0,0.78,44020.0,1096.0,34201.3,341.0,45,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_2,1.15,59830.0,3046.0,68800.54,108.0,1.1,82273.0,4113.0,90370.25,333.0,1.3,17301.0,1222.0,22464.18,717.0,1.23,115847.0,8142.0,142807.83,1220.0,99,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_2,1.34,4178.0,381.0,5579.6,25.0,1.1,82273.0,4113.0,90370.25,333.0,1.33,5164.0,393.0,6860.84,211.0,1.15,40443.0,2709.0,46442.85,563.0,34,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_2,1.09,13756.0,581.0,14950.6,39.0,1.1,82273.0,4113.0,90370.25,333.0,1.42,10544.0,810.0,14987.849999999999,326.0,1.25,68534.0,4944.0,85734.63,921.0,59,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_22,0.3,259130.0,2762.0,76995.27,304.0,0.16,6148448.0,31347.0,980114.6900000001,4969.0,0.34,291460.0,5169.0,99171.65,2984.0,0.33,4499420.0,80535.0,1479871.8,14610.0,2714,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_22,0.38,93940.0,1238.0,35961.200000000004,123.0,0.16,6148448.0,31347.0,980114.6900000001,4969.0,0.44,79300.0,1431.0,34831.950000000004,821.0,0.39,445905.0,8482.0,174822.30000000002,2018.0,364,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_22,0.36,200973.0,2355.0,72820.0,320.0,0.16,6148448.0,31347.0,980114.6900000001,4969.0,0.41,49610.0,902.0,20499.5,529.0,0.37,420280.0,7922.0,155232.80000000002,2045.0,298,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_23,0.42,240920.0,4482.0,101741.65,285.0,0.39,789996.0,13099.0,307856.8,2082.0,0.45,439825.0,8504.0,197213.62,5409.0,0.38,2454937.0,48143.0,922433.04,9763.0,2110,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_23,0.71,35382.0,722.0,25269.2,58.0,0.39,789996.0,13099.0,307856.8,2082.0,0.41,128723.0,2485.0,53365.53,1559.0,0.35,855313.0,16398.0,300828.44,4081.0,631,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_23,0.36,39425.0,652.0,14111.65,56.0,0.39,789996.0,13099.0,307856.8,2082.0,0.49,125295.0,2595.0,61149.03,1530.0,0.41,894345.0,18040.0,369269.53,4276.0,718,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_24,1.02,5489.0,405.0,5613.22,92.0,1.25,39110.0,2566.0,49081.14,1169.0,1.06,10208.0,784.0,10774.04,479.0,1.0,31972.0,2475.0,31912.53,695.0,41,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_25,5.93,3869.0,389.0,22926.1,50.0,3.91,32523.0,3000.0,127143.85,1141.0,2.17,8032.0,564.0,17412.52,371.0,2.1,42481.0,3333.0,89228.04,890.0,77,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_25,8.0,306.0,51.0,2448.0,1.0,3.91,32523.0,3000.0,127143.85,1141.0,5.66,663.0,84.0,3750.25,58.0,4.58,3550.0,406.0,16246.15,109.0,16,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_25,2.38,282.0,27.0,672.0,7.0,3.91,32523.0,3000.0,127143.85,1141.0,0.4,245.0,9.0,97.6,7.0,0.31,1025.0,37.0,319.75,10.0,1,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_26,1.69,11836.0,1294.0,20032.2,80.0,2.19,9380.0,944.0,20509.45,286.0,2.18,17576.0,1741.0,38356.9,864.0,1.76,86731.0,8453.0,152973.2,1166.0,593,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_26,1.93,1260.0,124.0,2430.5,28.0,2.19,9380.0,944.0,20509.45,286.0,2.45,2530.0,253.0,6203.5,158.0,1.95,14470.0,1447.0,28209.4,375.0,112,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_26,2.4,3820.0,382.0,9172.5,30.0,2.19,9380.0,944.0,20509.45,286.0,1.91,3727.0,358.0,7116.35,192.0,1.72,17362.0,1668.0,29849.07,389.0,117,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_27,0.27,229859.0,1748.0,61409.770000000004,108.0,0.38,18050.0,151.0,6899.0,14.0,0.37,143550.0,1684.0,52792.0,763.0,0.38,627550.0,7461.0,236746.0,1071.0,197,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_27,0.35,33700.0,349.0,11841.5,64.0,0.38,18050.0,151.0,6899.0,14.0,0.31,5750.0,89.0,1795.5,43.0,0.33,34100.0,326.0,11301.0,111.0,9,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_27,0.26,56800.0,717.0,14637.0,38.0,0.38,18050.0,151.0,6899.0,14.0,0.32,2950.0,59.0,932.5,18.0,0.29,11350.0,201.0,3337.5,35.0,6,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_3,0.29,2980.0,38.0,864.2,20.0,0.28,93100.0,1253.0,25942.0,629.0,0.28,38260.0,450.0,10588.6,382.0,0.23,183400.0,2321.0,42929.799999999996,777.0,68,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,7760.0,97.0,2170.8,89.0,0.23,26160.0,330.0,6067.8,173.0,13,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1580.0,26.0,435.2,24.0,0.22,6140.0,87.0,1328.4,47.0,4,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_6,0.3,45410.0,526.0,13815.0,69.0,0.32,284472.0,3305.0,91534.8,708.0,0.51,30355.0,422.0,15558.1,320.0,0.43,174215.0,2421.0,75676.35,814.0,93,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,12040.0,151.0,4153.2,106.0,0.3,64630.0,773.0,19674.95,302.0,26,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_6,0.14,21000.0,60.0,2910.0,2.0,0.32,284472.0,3305.0,91534.8,708.0,0.48,10965.0,179.0,5247.8,146.0,0.43,50015.0,820.0,21404.6,353.0,44,565571.0,761450.0
2024-11-11,Aalsmeer,BL,fpc_9,0.5,265728.0,3266.0,131549.3,220.0,0.62,2341514.0,24071.0,1450700.1,4634.0,0.59,215050.0,3258.0,126555.0,1975.0,0.58,1353822.0,19789.0,783338.75,3760.0,988,565571.0,761450.0
2024-11-11,Naaldwijk,BL,fpc_9,0.6,218085.0,2107.0,130344.68,102.0,0.62,2341514.0,24071.0,1450700.1,4634.0,0.57,83270.0,1247.0,47283.4,818.0,0.61,1154335.0,16603.0,703356.1499999999,2962.0,636,565571.0,761450.0
2024-11-11,Rijnsburg,BL,fpc_9,0.4,138860.0,1948.0,55939.259999999995,198.0,0.62,2341514.0,24071.0,1450700.1,4634.0,0.54,38005.0,677.0,20466.9,448.0,0.47,242170.0,4061.0,114166.45,1414.0,190,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,336.0,35.0,1176.6,28.0,3.91,1634.0,815.0,6391.3,29.0,5,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76,165.0,18.0,620.25,15.0,4.3,1211.0,774.0,5201.7,26.0,11,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_11,0.46,4170.0,417.0,1921.0,4.0,1.37,11576.0,5708.0,15916.51,67.0,0.4,3061.0,253.0,1231.2,132.0,0.26,16717.0,1501.0,4417.09,99.0,28,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_11,0.28,4168.0,225.0,1166.1599999999999,46.0,1.37,11576.0,5708.0,15916.51,67.0,0.47,1577.0,136.0,741.6700000000001,75.0,0.29,10427.0,1018.0,3018.64,65.0,22,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_14,0.79,37877.0,3815.0,29973.58,190.0,0.83,123231.0,13306.0,102629.47,585.0,0.82,6122.0,610.0,5029.66,294.0,0.7,21974.0,2312.0,15462.07,230.0,65,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_14,0.87,38232.0,4098.0,33147.14,327.0,0.83,123231.0,13306.0,102629.47,585.0,0.76,3986.0,376.0,3018.2500000000005,182.0,0.67,20974.0,2116.0,14057.47,239.0,55,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_15,4.27,5.0,5.0,21.35,1.0,6.52,190.0,153.0,1238.22,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_15,7.3,10.0,10.0,73.0,1.0,6.52,190.0,153.0,1238.22,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_18,3.16,35977.0,7207.0,113576.55,1006.0,2.71,531704.0,104066.0,1442580.75,8204.0,2.21,26065.0,3979.0,57613.11,2011.0,1.52,156261.0,25306.0,237918.73,2850.0,848,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_18,2.35,56362.0,7645.0,132357.58,1494.0,2.71,531704.0,104066.0,1442580.75,8204.0,2.04,15179.0,2174.0,30979.4,1182.0,1.37,92677.0,13684.0,126683.15,1740.0,486,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_19,4.88,1476.0,378.0,7201.05,54.0,3.58,43218.0,8454.0,154695.36,954.0,3.17,2518.0,325.0,7976.9,219.0,2.71,9458.0,1207.0,25589.9,203.0,74,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_19,4.08,3844.0,705.0,15693.1,175.0,3.58,43218.0,8454.0,154695.36,954.0,3.13,1728.0,220.0,5405.7,134.0,2.66,7644.0,1056.0,20314.7,178.0,58,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_20,5.35,6547.0,836.0,34998.81,96.0,4.82,252470.0,29123.0,1217347.92,3236.0,5.46,5678.0,698.0,31005.09,467.0,4.08,27326.0,3128.0,111550.80000000002,486.0,179,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_20,4.94,8794.0,1033.0,43434.05,136.0,4.82,252470.0,29123.0,1217347.92,3236.0,5.54,2690.0,329.0,14890.49,233.0,4.58,14791.0,1743.0,67773.7,340.0,108,565571.0,761450.0
2024-11-11,Aalsmeer,PL,fpc_21,1.02,14027.0,1447.0,14315.01,79.0,1.21,209087.0,22253.0,253798.15,369.0,0.89,4746.0,457.0,4235.4,243.0,0.74,21828.0,2049.0,16111.2,167.0,67,565571.0,761450.0
2024-11-11,Naaldwijk,PL,fpc_21,1.08,20341.0,2259.0,21927.93,160.0,1.21,209087.0,22253.0,253798.15,369.0,0.98,2804.0,284.0,2754.88,152.0,0.71,20456.0,1942.0,14491.08,164.0,61,565571.0,761450.0
